Id,log_bike_count
0,0.10981793
1,1.5175415
2,1.7879628
3,0.86069834
4,0.90781057
5,0.45653248
6,0.58937615
7,0.60113347
8,0.42671442
9,0.8960686
10,0.99330115
11,1.3285532
12,1.3153937
13,1.026703
14,0.6685595
15,0.45137733
16,0.64708215
17,0.487976
18,0.75928676
19,0.83910215
20,1.1384002
21,0.23928358
22,0.4913416
23,0.3384931
24,0.6485207
25,1.0281613
26,0.338099
27,2.0397933
28,1.4407759
29,1.4887712
30,0.66185415
31,1.6312695
32,0.27691433
33,0.83253586
34,1.1397804
35,0.8871416
36,1.288552
37,0.5129571
38,0.56935155
39,0.6522426
40,1.922779
41,1.0762814
42,1.7681006
43,1.402075
44,0.07589333
45,1.4839865
46,1.0085096
47,1.4042255
48,1.5215414
49,0.4525881
50,1.4276153
51,0.17814365
52,2.2119946
53,0.8417851
54,2.4746299
55,0.81874055
56,1.629635
57,1.0298109
58,0.82737756
59,1.2044861
60,0.7952305
61,0.7832146
62,0.10302685
63,0.47394028
64,0.48090914
65,0.57395935
66,0.98462486
67,0.5606943
68,1.2246603
69,1.4738039
70,1.4908241
71,2.4341514
72,1.2911795
73,1.3185791
74,1.2026145
75,1.423615
76,0.596175
77,1.3902919
78,0.30986443
79,1.2391592
80,2.1051264
81,1.5687523
82,1.3788092
83,0.9469439
84,2.348324
85,0.57106656
86,1.3523039
87,0.22806658
88,-0.022380248
89,0.37914968
90,0.13695243
91,0.39187798
92,1.9870343
93,2.1901596
94,1.902409
95,1.3554544
96,1.4163171
97,2.037929
98,1.2680532
99,2.089615
100,1.2826886
101,1.326177
102,1.4421594
103,0.46566367
104,1.7837656
105,1.3185027
106,0.5236161
107,2.2395375
108,0.57698095
109,0.5842372
110,0.36113954
111,0.005675948
112,0.36061272
113,-0.12948196
114,0.71560884
115,0.22355434
116,1.1498652
117,2.487223
118,1.0752006
119,2.3801668
120,0.85608816
121,1.3969716
122,0.29781106
123,1.5236728
124,0.10706605
125,1.441875
126,0.17470329
127,1.5722373
128,0.61825943
129,0.5283504
130,0.65249795
131,0.16543564
132,0.32655483
133,0.15872325
134,0.09106476
135,1.4805117
136,0.04495784
137,1.6374657
138,0.52029234
139,1.6247551
140,1.9513003
141,0.74261165
142,1.5653813
143,0.6729495
144,2.2043338
145,0.49269715
146,1.5606883
147,-0.09642298
148,0.61672777
149,-0.09107699
150,1.0288839
151,0.36732456
152,1.9575318
153,1.3905334
154,1.2951491
155,1.5698857
156,1.3171768
157,0.62751853
158,1.3321635
159,0.62528366
160,2.2731998
161,0.14294659
162,1.4545674
163,0.07893632
164,0.84534854
165,0.04024446
166,0.52687496
167,0.11741906
168,1.5061637
169,0.99292076
170,1.3009958
171,1.7120757
172,1.3271117
173,1.8323857
174,2.175026
175,0.6442327
176,0.7384411
177,0.58910936
178,0.8215847
179,0.70301527
180,0.86259836
181,0.5218658
182,0.40654123
183,0.39436793
184,0.10796315
185,0.35728148
186,0.096610315
187,0.86893916
188,0.3721777
189,1.0711555
190,2.222159
191,0.9851539
192,1.6703125
193,1.172074
194,1.4202582
195,1.0506113
196,2.2020648
197,0.90558636
198,2.141725
199,0.55176336
200,0.62157357
201,0.24405889
202,0.7938041
203,0.3558834
204,0.16095282
205,0.4816303
206,0.5052158
207,0.12215844
208,0.12083084
209,0.21056534
210,1.3065164
211,0.6408015
212,1.421946
213,0.7501656
214,1.5458916
215,0.85942125
216,1.6076475
217,0.03714508
218,2.172844
219,2.0924141
220,1.4264491
221,1.3167422
222,0.8461887
223,1.4116926
224,0.1357755
225,2.0280821
226,0.3798352
227,2.1190934
228,0.8358866
229,0.040386055
230,0.95091176
231,0.024522938
232,1.2514503
233,0.51425195
234,1.2970634
235,0.7069248
236,0.54603827
237,2.0281308
238,0.68018
239,1.2297621
240,1.0334858
241,1.2369934
242,0.8943069
243,0.7621526
244,0.9565522
245,0.5761166
246,1.0271465
247,0.10819062
248,0.85313684
249,-0.011266209
250,0.5334939
251,1.0718408
252,0.61097276
253,2.1582415
254,0.008112427
255,2.063083
256,-0.01589396
257,0.56874853
258,0.42691457
259,2.3694098
260,0.26499695
261,1.57732
262,0.59409744
263,1.5214112
264,1.8823215
265,1.528417
266,1.1934911
267,0.38926372
268,1.1644299
269,0.740781
270,1.2711883
271,0.39068595
272,1.0291808
273,0.19816768
274,2.186718
275,0.16745101
276,0.57408714
277,0.95685893
278,0.11898742
279,1.8735673
280,0.123138346
281,1.3033603
282,1.0564034
283,2.1348276
284,2.1458628
285,0.48389608
286,1.4875125
287,0.15670371
288,1.4100337
289,0.37798646
290,0.9831773
291,0.0808114
292,0.5785127
293,1.5151727
294,0.09695972
295,1.3045882
296,-0.005043189
297,1.3442624
298,0.17818391
299,1.3612766
300,2.302365
301,1.436866
302,1.4421738
303,1.4471928
304,1.4586135
305,0.6802179
306,1.3327752
307,0.98572195
308,1.4353443
309,0.8424232
310,2.1547947
311,0.34731257
312,2.4555717
313,0.60618037
314,0.058862753
315,1.0867527
316,0.13400315
317,1.160709
318,1.0364078
319,0.6418886
320,1.9261667
321,0.20880528
322,2.1649241
323,-0.03262072
324,1.3401085
325,1.2911772
326,1.2102541
327,1.0094501
328,1.9530523
329,1.8260787
330,2.1311853
331,0.12527984
332,0.65189534
333,2.2932918
334,0.97090536
335,1.4958836
336,-0.07884949
337,1.9873247
338,1.3262187
339,2.2599986
340,1.4636723
341,1.4122051
342,1.4739236
343,0.8218031
344,2.015626
345,0.7672345
346,0.7329366
347,0.8050223
348,0.97532845
349,0.00081540993
350,1.1342223
351,0.9891944
352,1.3580714
353,2.443845
354,1.394872
355,1.5510756
356,0.4079616
357,0.75869054
358,0.65834683
359,0.008757128
360,0.14149432
361,1.1881055
362,0.32664973
363,1.3182398
364,0.6385412
365,1.3018867
366,0.78627557
367,1.2965584
368,0.8283542
369,2.1811113
370,0.9223074
371,1.5623868
372,0.5371429
373,0.7328211
374,1.2915959
375,0.6604156
376,1.3439643
377,0.486101
378,1.8028477
379,0.0125955
380,0.42759448
381,0.11170073
382,0.39305156
383,0.21203503
384,1.0260537
385,2.0063975
386,1.4507143
387,1.4624717
388,1.6246955
389,2.016084
390,2.067185
391,1.3682735
392,0.42744407
393,0.56701934
394,0.48183632
395,0.22752428
396,0.6661631
397,1.5657773
398,1.4487846
399,1.0770813
400,1.0627916
401,0.20717032
402,0.2692612
403,0.89377594
404,1.0301968
405,0.9781377
406,1.193261
407,1.2810799
408,0.95286995
409,0.85419863
410,0.28056028
411,0.15984978
412,0.041654587
413,0.5617248
414,0.29689035
415,1.2161502
416,0.052536946
417,2.0384488
418,1.3493319
419,1.3737655
420,1.5199517
421,1.5248251
422,1.8517344
423,1.8575817
424,1.465737
425,0.6407597
426,1.0232176
427,1.2167662
428,1.1779039
429,1.3224701
430,0.647035
431,0.7555011
432,0.30647248
433,0.5315746
434,0.50604576
435,0.31419274
436,0.96629345
437,0.904401
438,1.2022995
439,1.1175467
440,0.34499055
441,0.31869948
442,0.3122798
443,0.30530837
444,2.3593123
445,1.2888672
446,2.3768408
447,2.5565531
448,2.4321566
449,1.4532075
450,0.8819938
451,0.73057157
452,0.27020732
453,0.9832361
454,2.1842227
455,1.4633975
456,1.298289
457,1.3655282
458,1.4925475
459,2.2253113
460,0.60409135
461,2.1940684
462,0.86292344
463,0.7267094
464,0.3052661
465,0.08341534
466,-0.11336774
467,1.7023114
468,2.430099
469,0.7142685
470,0.44069022
471,0.2291636
472,1.7204684
473,1.1498485
474,1.7959586
475,2.1122198
476,2.0976768
477,1.5050066
478,0.12841357
479,-0.07938961
480,1.0228794
481,2.384766
482,1.5491663
483,1.5430615
484,1.3720458
485,1.563042
486,1.9524769
487,2.3673196
488,0.3777229
489,0.5240323
490,1.2311993
491,1.3088015
492,1.3051794
493,1.2752544
494,0.62534213
495,0.4352519
496,0.9609357
497,1.262691
498,0.5034963
499,-0.08363472
500,-0.086147554
501,-0.064042665
502,0.20948586
503,0.4237453
504,0.66186005
505,0.6439022
506,0.89663076
507,0.42347348
508,0.47167274
509,0.28743047
510,0.43035126
511,-0.12999612
512,0.12641355
513,1.0001862
514,1.2227284
515,1.3489692
516,1.4442974
517,1.486633
518,0.7360526
519,0.5386423
520,1.0356088
521,0.563443
522,0.01827473
523,1.2843775
524,1.0407144
525,2.0334258
526,2.195942
527,0.8555812
528,1.1686845
529,-0.0048843687
530,0.23418687
531,2.353383
532,1.6592615
533,1.3793223
534,1.4966049
535,1.450018
536,2.2937365
537,1.3282357
538,0.5114315
539,0.16664165
540,1.1523285
541,1.529928
542,1.6897403
543,1.9628252
544,1.35552
545,1.9597613
546,1.3867623
547,1.494302
548,2.0507658
549,0.7829303
550,0.57205904
551,0.60558987
552,0.11649058
553,1.1521646
554,1.4970473
555,1.5412114
556,0.89417875
557,0.6316869
558,0.6126737
559,0.5666453
560,0.17578657
561,0.84150165
562,1.1662523
563,1.0028358
564,0.8620011
565,1.2992415
566,0.8214413
567,1.9679127
568,1.1527684
569,2.2199848
570,1.3155062
571,0.5373713
572,0.4809485
573,0.83352005
574,0.17902957
575,0.56987405
576,0.24421851
577,1.474068
578,1.3807456
579,1.4888705
580,1.413627
581,2.2235644
582,0.4712375
583,2.1717231
584,1.6888334
585,1.3300028
586,1.4749222
587,1.083498
588,0.6065151
589,0.71486735
590,0.2146707
591,0.07204879
592,0.37048572
593,1.6548036
594,-0.08533067
595,2.0186238
596,1.4453623
597,0.83531415
598,0.27313337
599,0.41140085
600,0.4311953
601,0.37536985
602,0.73993
603,0.7867096
604,1.2454026
605,1.2225648
606,1.286388
607,1.620253
608,0.9585815
609,0.74151117
610,0.13367832
611,0.023150397
612,0.078790255
613,-0.05156862
614,0.50426036
615,0.740344
616,0.38802892
617,0.047425777
618,2.1789887
619,2.0415347
620,1.3970076
621,1.1543355
622,1.3548193
623,1.333991
624,1.469224
625,2.0408628
626,2.011118
627,1.2323304
628,0.25844178
629,1.3128574
630,2.2533934
631,3.637372
632,4.101019
633,4.033286
634,3.6558545
635,3.51289
636,3.2909744
637,3.058654
638,2.0484993
639,2.0389009
640,2.614695
641,3.3647687
642,3.637248
643,4.5290413
644,4.198632
645,2.9705186
646,3.306998
647,4.0179276
648,4.2503343
649,4.3785596
650,1.4289479
651,4.7485332
652,4.6752424
653,4.117542
654,5.492313
655,3.3869338
656,1.8071146
657,1.1070187
658,3.551848
659,4.4855933
660,4.4295936
661,5.191796
662,3.769446
663,3.4330359
664,5.045541
665,3.9257417
666,1.3114824
667,4.0657663
668,4.888734
669,4.6722302
670,3.801134
671,4.208611
672,3.8667433
673,3.9079947
674,4.1167183
675,4.7751765
676,4.2038445
677,3.0141191
678,1.269038
679,3.4116037
680,1.6090746
681,4.490694
682,4.479377
683,5.0455127
684,3.895388
685,5.1122994
686,4.3013906
687,3.2723095
688,4.7639184
689,2.725352
690,5.040315
691,2.067982
692,4.409397
693,4.292253
694,3.8574593
695,4.0025606
696,2.8697524
697,3.8100562
698,2.474402
699,4.0817485
700,4.199142
701,4.2062464
702,4.245342
703,2.9265792
704,4.2981567
705,2.2368748
706,4.4164095
707,1.7844177
708,4.441522
709,1.4569043
710,3.6985137
711,1.1084757
712,3.1426888
713,1.2163376
